step,theta_sim,vd_ref,vq_ref,vr_ref,vy_ref,vb_ref,vr_mod,vy_mod,vb_mod,carrier,vr_sw,vy_sw,vb_sw
872,2.736352,0.000,10.000,-3.942402,-5.987637,9.930038,-0.133641,-0.202971,0.336611,0.760020,0.000,0.000,0.000
873,2.739493,0.000,10.000,-3.913510,-6.012769,9.926279,-0.132661,-0.203823,0.336484,0.840020,0.000,0.000,0.000
874,2.742635,0.000,10.000,-3.884580,-6.037843,9.922423,-0.131681,-0.204673,0.336353,0.920020,0.000,0.000,0.000
875,2.745777,0.000,10.000,-3.855612,-6.062856,9.918468,-0.130699,-0.205521,0.336219,0.999980,0.000,0.000,0.000
876,2.748918,0.000,10.000,-3.826606,-6.087810,9.914416,-0.129715,-0.206366,0.336082,0.919980,0.000,0.000,0.000
877,2.752060,0.000,10.000,-3.797562,-6.112704,9.910266,-0.128731,-0.207210,0.335941,0.839980,0.000,0.000,0.000
878,2.755202,0.000,10.000,-3.768480,-6.137537,9.906017,-0.127745,-0.208052,0.335797,0.759980,0.000,0.000,0.000
879,2.758343,0.000,10.000,-3.739362,-6.162309,9.901670,-0.126758,-0.208892,0.335650,0.679980,0.000,0.000,0.000
880,2.761485,0.000,10.000,-3.710206,-6.187022,9.897227,-0.125770,-0.209730,0.335499,0.599980,0.000,0.000,0.000
881,2.764627,0.000,10.000,-3.681013,-6.211673,9.892686,-0.124780,-0.210565,0.335345,0.519980,0.000,0.000,0.000
882,2.767768,0.000,10.000,-3.651785,-6.236263,9.888048,-0.123789,-0.211399,0.335188,0.439980,0.000,0.000,0.000
883,2.770910,0.000,10.000,-3.622520,-6.260791,9.883311,-0.122797,-0.212230,0.335027,0.359980,0.000,0.000,0.000
884,2.774051,0.000,10.000,-3.593220,-6.285257,9.878477,-0.121804,-0.213060,0.334864,0.279980,-19.667,-19.667,39.333
885,2.777193,0.000,10.000,-3.563884,-6.309661,9.873545,-0.120810,-0.213887,0.334696,0.199979,-19.667,-19.667,39.333
886,2.780335,0.000,10.000,-3.534513,-6.334004,9.868517,-0.119814,-0.214712,0.334526,0.119979,-19.667,-19.667,39.333
887,2.783476,0.000,10.000,-3.505106,-6.358283,9.863389,-0.118817,-0.215535,0.334352,0.039979,-19.667,-19.667,39.333
888,2.786618,0.000,10.000,-3.475666,-6.382500,9.858166,-0.117819,-0.216356,0.334175,-0.040021,-19.667,-19.667,39.333
889,2.789760,0.000,10.000,-3.446191,-6.406652,9.852844,-0.116820,-0.217175,0.333995,-0.120021,19.667,-39.333,19.667
890,2.792901,0.000,10.000,-3.416682,-6.430744,9.847425,-0.115820,-0.217991,0.333811,-0.200021,19.667,-39.333,19.667
891,2.796043,0.000,10.000,-3.387140,-6.454771,9.841911,-0.114818,-0.218806,0.333624,-0.280021,0.000,0.000,0.000
892,2.799185,0.000,10.000,-3.357563,-6.478734,9.836297,-0.113816,-0.219618,0.333434,-0.360021,0.000,0.000,0.000
893,2.802326,0.000,10.000,-3.327954,-6.502634,9.830587,-0.112812,-0.220428,0.333240,-0.440021,0.000,0.000,0.000
894,2.805468,0.000,10.000,-3.298312,-6.526470,9.824782,-0.111807,-0.221236,0.333043,-0.520021,0.000,0.000,0.000
895,2.808609,0.000,10.000,-3.268638,-6.550239,9.818877,-0.110801,-0.222042,0.332843,-0.600021,0.000,0.000,0.000
896,2.811751,0.000,10.000,-3.238931,-6.573946,9.812877,-0.109794,-0.222846,0.332640,-0.680021,0.000,0.000,0.000
897,2.814893,0.000,10.000,-3.209192,-6.597587,9.806779,-0.108786,-0.223647,0.332433,-0.760021,0.000,0.000,0.000
898,2.818034,0.000,10.000,-3.179422,-6.621164,9.800586,-0.107777,-0.224446,0.332223,-0.840021,0.000,0.000,0.000
899,2.821176,0.000,10.000,-3.149620,-6.644673,9.794293,-0.106767,-0.225243,0.332010,-0.920021,0.000,0.000,0.000
900,2.824318,0.000,10.000,-3.119787,-6.668119,9.787907,-0.105755,-0.226038,0.331793,-0.999979,0.000,0.000,0.000
901,2.827459,0.000,10.000,-3.089923,-6.691498,9.781422,-0.104743,-0.226830,0.331574,-0.919979,0.000,0.000,0.000
902,2.830601,0.000,10.000,-3.060029,-6.714812,9.774840,-0.103730,-0.227621,0.331351,-0.839979,0.000,0.000,0.000
903,2.833743,0.000,10.000,-3.030105,-6.738059,9.768164,-0.102715,-0.228409,0.331124,-0.759979,0.000,0.000,0.000
904,2.836884,0.000,10.000,-3.000150,-6.761240,9.761390,-0.101700,-0.229195,0.330895,-0.679979,0.000,0.000,0.000
905,2.840026,0.000,10.000,-2.970166,-6.784354,9.754520,-0.100684,-0.229978,0.330662,-0.599979,0.000,0.000,0.000
906,2.843168,0.000,10.000,-2.940153,-6.807401,9.747554,-0.099666,-0.230759,0.330426,-0.519979,0.000,0.000,0.000
907,2.846309,0.000,10.000,-2.910111,-6.830380,9.740491,-0.098648,-0.231538,0.330186,-0.439979,0.000,0.000,0.000
908,2.849451,0.000,10.000,-2.880039,-6.853292,9.733332,-0.097628,-0.232315,0.329943,-0.359979,0.000,0.000,0.000
909,2.852592,0.000,10.000,-2.849940,-6.876137,9.726077,-0.096608,-0.233089,0.329698,-0.279979,0.000,0.000,0.000
910,2.855734,0.000,10.000,-2.819813,-6.898913,9.718726,-0.095587,-0.233861,0.329448,-0.199979,19.667,-39.333,19.667
911,2.858876,0.000,10.000,-2.789657,-6.921622,9.711280,-0.094565,-0.234631,0.329196,-0.119979,19.667,-39.333,19.667
912,2.862017,0.000,10.000,-2.759474,-6.944263,9.703736,-0.093542,-0.235399,0.328940,-0.039979,-19.667,-19.667,39.333
913,2.865159,0.000,10.000,-2.729264,-6.966835,9.696100,-0.092517,-0.236164,0.328681,0.040021,-19.667,-19.667,39.333
914,2.868301,0.000,10.000,-2.699027,-6.989337,9.688364,-0.091492,-0.236927,0.328419,0.120021,-19.667,-19.667,39.333
915,2.871442,0.000,10.000,-2.668763,-7.011772,9.680534,-0.090467,-0.237687,0.328154,0.200021,-19.667,-19.667,39.333
916,2.874584,0.000,10.000,-2.638473,-7.034136,9.672609,-0.089440,-0.238445,0.327885,0.280021,-19.667,-19.667,39.333
917,2.877726,0.000,10.000,-2.608157,-7.056431,9.664589,-0.088412,-0.239201,0.327613,0.360021,0.000,0.000,0.000
918,2.880867,0.000,10.000,-2.577815,-7.078658,9.656473,-0.087384,-0.239955,0.327338,0.440021,0.000,0.000,0.000
919,2.884009,0.000,10.000,-2.547448,-7.100815,9.648262,-0.086354,-0.240706,0.327060,0.520021,0.000,0.000,0.000
920,2.887151,0.000,10.000,-2.517055,-7.122899,9.639955,-0.085324,-0.241454,0.326778,0.600021,0.000,0.000,0.000
921,2.890292,0.000,10.000,-2.486638,-7.144915,9.631554,-0.084293,-0.242201,0.326493,0.680021,0.000,0.000,0.000
922,2.893434,0.000,10.000,-2.456196,-7.166860,9.623055,-0.083261,-0.242944,0.326205,0.760021,0.000,0.000,0.000
923,2.896575,0.000,10.000,-2.425730,-7.188734,9.614464,-0.082228,-0.243686,0.325914,0.840021,0.000,0.000,0.000
924,2.899717,0.000,10.000,-2.395240,-7.210537,9.605778,-0.081195,-0.244425,0.325620,0.920021,0.000,0.000,0.000
925,2.902859,0.000,10.000,-2.364727,-7.232269,9.596996,-0.080160,-0.245162,0.325322,0.999979,0.000,0.000,0.000
926,2.906000,0.000,10.000,-2.334189,-7.253931,9.588120,-0.079125,-0.245896,0.325021,0.919979,0.000,0.000,0.000
927,2.909142,0.000,10.000,-2.303629,-7.275519,9.579148,-0.078089,-0.246628,0.324717,0.839979,0.000,0.000,0.000
928,2.912284,0.000,10.000,-2.273047,-7.297037,9.570084,-0.077052,-0.247357,0.324410,0.759979,0.000,0.000,0.000
929,2.915425,0.000,10.000,-2.242441,-7.318482,9.560924,-0.076015,-0.248084,0.324099,0.679978,0.000,0.000,0.000
930,2.918567,0.000,10.000,-2.211814,-7.339856,9.551670,-0.074977,-0.248809,0.323785,0.599978,0.000,0.000,0.000
931,2.921709,0.000,10.000,-2.181165,-7.361157,9.542322,-0.073938,-0.249531,0.323469,0.519978,0.000,0.000,0.000
932,2.924850,0.000,10.000,-2.150494,-7.382384,9.532878,-0.072898,-0.250250,0.323148,0.439978,0.000,0.000,0.000
933,2.927992,0.000,10.000,-2.119802,-7.403540,9.523342,-0.071858,-0.250967,0.322825,0.359978,0.000,0.000,0.000
934,2.931134,0.000,10.000,-2.089089,-7.424621,9.513710,-0.070817,-0.251682,0.322499,0.279978,-19.667,-19.667,39.333
935,2.934275,0.000,10.000,-2.058356,-7.445630,9.503985,-0.069775,-0.252394,0.322169,0.199978,-19.667,-19.667,39.333
936,2.937417,0.000,10.000,-2.027602,-7.466566,9.494167,-0.068732,-0.253104,0.321836,0.119978,-19.667,-19.667,39.333
937,2.940558,0.000,10.000,-1.996828,-7.487428,9.484256,-0.067689,-0.253811,0.321500,0.039978,-19.667,-19.667,39.333
938,2.943700,0.000,10.000,-1.966035,-7.508214,9.474249,-0.066645,-0.254516,0.321161,-0.040022,-19.667,-19.667,39.333
939,2.946842,0.000,10.000,-1.935222,-7.528928,9.464150,-0.065601,-0.255218,0.320819,-0.120022,19.667,-39.333,19.667
940,2.949983,0.000,10.000,-1.904390,-7.549568,9.453959,-0.064556,-0.255918,0.320473,-0.200022,19.667,-39.333,19.667
941,2.953125,0.000,10.000,-1.873539,-7.570132,9.443671,-0.063510,-0.256615,0.320124,-0.280022,0.000,0.000,0.000
942,2.956267,0.000,10.000,-1.842670,-7.590622,9.433292,-0.062463,-0.257309,0.319773,-0.360022,0.000,0.000,0.000
943,2.959408,0.000,10.000,-1.811782,-7.611039,9.422821,-0.061416,-0.258001,0.319418,-0.440022,0.000,0.000,0.000
944,2.962550,0.000,10.000,-1.780877,-7.631378,9.412254,-0.060369,-0.258691,0.319059,-0.520022,0.000,0.000,0.000
945,2.965692,0.000,10.000,-1.749954,-7.651643,9.401597,-0.059320,-0.259378,0.318698,-0.600022,0.000,0.000,0.000
946,2.968833,0.000,10.000,-1.719014,-7.671832,9.390845,-0.058272,-0.260062,0.318334,-0.680022,0.000,0.000,0.000
947,2.971975,0.000,10.000,-1.688056,-7.691945,9.380002,-0.057222,-0.260744,0.317966,-0.760022,0.000,0.000,0.000
948,2.975116,0.000,10.000,-1.657083,-7.711982,9.369064,-0.056172,-0.261423,0.317595,-0.840022,0.000,0.000,0.000
949,2.978258,0.000,10.000,-1.626092,-7.731944,9.358037,-0.055122,-0.262100,0.317222,-0.920022,0.000,0.000,0.000
950,2.981400,0.000,10.000,-1.595086,-7.751830,9.346916,-0.054071,-0.262774,0.316845,-0.999978,0.000,0.000,0.000
951,2.984541,0.000,10.000,-1.564064,-7.771638,9.335702,-0.053019,-0.263445,0.316464,-0.919978,0.000,0.000,0.000
952,2.987683,0.000,10.000,-1.533027,-7.791370,9.324396,-0.051967,-0.264114,0.316081,-0.839978,0.000,0.000,0.000
953,2.990825,0.000,10.000,-1.501974,-7.811026,9.313000,-0.050914,-0.264781,0.315695,-0.759978,0.000,0.000,0.000
954,2.993966,0.000,10.000,-1.470907,-7.830603,9.301510,-0.049861,-0.265444,0.315305,-0.679978,0.000,0.000,0.000
955,2.997108,0.000,10.000,-1.439825,-7.850103,9.289928,-0.048808,-0.266105,0.314913,-0.599978,0.000,0.000,0.000
956,3.000250,0.000,10.000,-1.408729,-7.869526,9.278255,-0.047754,-0.266764,0.314517,-0.519978,0.000,0.000,0.000
957,3.003391,0.000,10.000,-1.377619,-7.888872,9.266491,-0.046699,-0.267419,0.314118,-0.439978,0.000,0.000,0.000
958,3.006533,0.000,10.000,-1.346495,-7.908140,9.254635,-0.045644,-0.268073,0.313716,-0.359978,0.000,0.000,0.000
959,3.009675,0.000,10.000,-1.315358,-7.927330,9.242688,-0.044588,-0.268723,0.313311,-0.279978,0.000,0.000,0.000
960,3.012816,0.000,10.000,-1.284208,-7.946442,9.230650,-0.043532,-0.269371,0.312903,-0.199978,19.667,-39.333,19.667
961,3.015958,0.000,10.000,-1.253046,-7.965473,9.218519,-0.042476,-0.270016,0.312492,-0.119978,19.667,-39.333,19.667
962,3.019099,0.000,10.000,-1.221871,-7.984428,9.206299,-0.041419,-0.270659,0.312078,-0.039978,-19.667,-19.667,39.333
963,3.022241,0.000,10.000,-1.190684,-8.003304,9.193987,-0.040362,-0.271298,0.311661,0.040022,-19.667,-19.667,39.333
964,3.025383,0.000,10.000,-1.159485,-8.022100,9.181585,-0.039305,-0.271936,0.311240,0.120022,-19.667,-19.667,39.333
965,3.028524,0.000,10.000,-1.128275,-8.040817,9.169092,-0.038247,-0.272570,0.310817,0.200022,-19.667,-19.667,39.333
966,3.031666,0.000,10.000,-1.097054,-8.059455,9.156508,-0.037188,-0.273202,0.310390,0.280022,-19.667,-19.667,39.333
967,3.034808,0.000,10.000,-1.065821,-8.078013,9.143834,-0.036130,-0.273831,0.309960,0.360022,0.000,0.000,0.000
968,3.037949,0.000,10.000,-1.034579,-8.096493,9.131071,-0.035070,-0.274457,0.309528,0.440022,0.000,0.000,0.000
969,3.041091,0.000,10.000,-1.003326,-8.114890,9.118217,-0.034011,-0.275081,0.309092,0.520022,0.000,0.000,0.000
970,3.044233,0.000,10.000,-0.972063,-8.133209,9.105272,-0.032951,-0.275702,0.308653,0.600022,0.000,0.000,0.000
971,3.047374,0.000,10.000,-0.940791,-8.151447,9.092237,-0.031891,-0.276320,0.308211,0.680022,0.000,0.000,0.000
972,3.050516,0.000,10.000,-0.909509,-8.169606,9.079116,-0.030831,-0.276936,0.307767,0.760023,0.000,0.000,0.000
973,3.053658,0.000,10.000,-0.878218,-8.187683,9.065901,-0.029770,-0.277549,0.307319,0.840022,0.000,0.000,0.000
974,3.056799,0.000,10.000,-0.846919,-8.205681,9.052599,-0.028709,-0.278159,0.306868,0.920022,0.000,0.000,0.000
975,3.059941,0.000,10.000,-0.815611,-8.223596,9.039207,-0.027648,-0.278766,0.306414,0.999977,0.000,0.000,0.000
976,3.063082,0.000,10.000,-0.784296,-8.241429,9.025725,-0.026586,-0.279370,0.305957,0.919977,0.000,0.000,0.000
977,3.066224,0.000,10.000,-0.752972,-8.259183,9.012155,-0.025524,-0.279972,0.305497,0.839977,0.000,0.000,0.000
978,3.069366,0.000,10.000,-0.721641,-8.276854,8.998495,-0.024462,-0.280571,0.305034,0.759977,0.000,0.000,0.000
979,3.072507,0.000,10.000,-0.690303,-8.294443,8.984747,-0.023400,-0.281168,0.304568,0.679977,0.000,0.000,0.000
980,3.075649,0.000,10.000,-0.658958,-8.311952,8.970910,-0.022338,-0.281761,0.304099,0.599977,0.000,0.000,0.000
981,3.078791,0.000,10.000,-0.627607,-8.329377,8.956985,-0.021275,-0.282352,0.303627,0.519977,0.000,0.000,0.000
982,3.081932,0.000,10.000,-0.596250,-8.346721,8.942971,-0.020212,-0.282940,0.303152,0.439977,0.000,0.000,0.000
983,3.085074,0.000,10.000,-0.564886,-8.363983,8.928869,-0.019149,-0.283525,0.302674,0.359977,0.000,0.000,0.000
984,3.088216,0.000,10.000,-0.533517,-8.381161,8.914679,-0.018085,-0.284107,0.302192,0.279977,-19.667,-19.667,39.333
985,3.091357,0.000,10.000,-0.502143,-8.398257,8.900401,-0.017022,-0.284687,0.301709,0.199977,-19.667,-19.667,39.333
986,3.094499,0.000,10.000,-0.470764,-8.415270,8.886034,-0.015958,-0.285263,0.301221,0.119977,-19.667,-19.667,39.333
987,3.097641,0.000,10.000,-0.439380,-8.432200,8.871581,-0.014894,-0.285837,0.300732,0.039977,-19.667,-19.667,39.333
988,3.100782,0.000,10.000,-0.407992,-8.449047,8.857038,-0.013830,-0.286408,0.300239,-0.040023,19.667,-39.333,19.667
989,3.103924,0.000,10.000,-0.376599,-8.465810,8.842410,-0.012766,-0.286977,0.299743,-0.120023,19.667,-39.333,19.667
990,3.107065,0.000,10.000,-0.345204,-8.482491,8.827695,-0.011702,-0.287542,0.299244,-0.200023,19.667,-39.333,19.667
991,3.110207,0.000,10.000,-0.313804,-8.499086,8.812891,-0.010637,-0.288105,0.298742,-0.280023,19.667,-39.333,19.667
992,3.113349,0.000,10.000,-0.282402,-8.515599,8.798001,-0.009573,-0.288664,0.298237,-0.360023,0.000,0.000,0.000
993,3.116490,0.000,10.000,-0.250997,-8.532027,8.783023,-0.008508,-0.289221,0.297730,-0.440023,0.000,0.000,0.000
994,3.119632,0.000,10.000,-0.219589,-8.548371,8.767961,-0.007444,-0.289775,0.297219,-0.520023,0.000,0.000,0.000
995,3.122774,0.000,10.000,-0.188179,-8.564631,8.752810,-0.006379,-0.290326,0.296705,-0.600023,0.000,0.000,0.000
996,3.125915,0.000,10.000,-0.156767,-8.580806,8.737573,-0.005314,-0.290875,0.296189,-0.680023,0.000,0.000,0.000
997,3.129057,0.000,10.000,-0.125354,-8.596896,8.722251,-0.004249,-0.291420,0.295670,-0.760023,0.000,0.000,0.000
998,3.132199,0.000,10.000,-0.093939,-8.612903,8.706841,-0.003184,-0.291963,0.295147,-0.840023,0.000,0.000,0.000
999,3.135340,0.000,10.000,-0.062524,-8.628822,8.691347,-0.002119,-0.292502,0.294622,-0.920023,0.000,0.000,0.000
1000,3.138482,0.000,10.000,-0.031108,-8.644657,8.675766,-0.001055,-0.293039,0.294094,-0.999977,0.000,0.000,0.000
1001,3.141623,0.000,10.000,0.000308,-8.660408,8.660099,0.000010,-0.293573,0.293563,-0.919977,0.000,0.000,0.000
1002,3.144765,0.000,10.000,0.031725,-8.676073,8.644348,0.001075,-0.294104,0.293029,-0.839977,0.000,0.000,0.000
1003,3.147907,0.000,10.000,0.063141,-8.691651,8.628510,0.002140,-0.294632,0.292492,-0.759977,0.000,0.000,0.000
1004,3.151048,0.000,10.000,0.094556,-8.707145,8.612588,0.003205,-0.295157,0.291952,-0.679977,0.000,0.000,0.000
1005,3.154190,0.000,10.000,0.125971,-8.722552,8.596581,0.004270,-0.295680,0.291410,-0.599977,0.000,0.000,0.000
1006,3.157332,0.000,10.000,0.157384,-8.737873,8.580488,0.005335,-0.296199,0.290864,-0.519977,0.000,0.000,0.000
1007,3.160473,0.000,10.000,0.188796,-8.753108,8.564313,0.006400,-0.296716,0.290316,-0.439977,0.000,0.000,0.000
1008,3.163615,0.000,10.000,0.220206,-8.768257,8.548052,0.007465,-0.297229,0.289764,-0.359977,0.000,0.000,0.000
1009,3.166757,0.000,10.000,0.251613,-8.783319,8.531705,0.008529,-0.297740,0.289210,-0.279977,19.667,-39.333,19.667
1010,3.169898,0.000,10.000,0.283018,-8.798293,8.515275,0.009594,-0.298247,0.288653,-0.199977,19.667,-39.333,19.667
1011,3.173040,0.000,10.000,0.314421,-8.813183,8.498762,0.010658,-0.298752,0.288094,-0.119977,19.667,-39.333,19.667
1012,3.176182,0.000,10.000,0.345820,-8.827984,8.482164,0.011723,-0.299254,0.287531,-0.039977,19.667,-39.333,19.667
1013,3.179323,0.000,10.000,0.377216,-8.842698,8.465482,0.012787,-0.299752,0.286965,0.040023,-19.667,-19.667,39.333
1014,3.182465,0.000,10.000,0.408608,-8.857325,8.448717,0.013851,-0.300248,0.286397,0.120023,-19.667,-19.667,39.333
1015,3.185606,0.000,10.000,0.439996,-8.871865,8.431869,0.014915,-0.300741,0.285826,0.200024,-19.667,-19.667,39.333
1016,3.188748,0.000,10.000,0.471380,-8.886317,8.414937,0.015979,-0.301231,0.285252,0.280023,-19.667,-19.667,39.333
1017,3.191890,0.000,10.000,0.502759,-8.900681,8.397922,0.017043,-0.301718,0.284675,0.360023,0.000,0.000,0.000
1018,3.195031,0.000,10.000,0.534133,-8.914958,8.380824,0.018106,-0.302202,0.284096,0.440024,0.000,0.000,0.000
1019,3.198173,0.000,10.000,0.565502,-8.929146,8.363644,0.019170,-0.302683,0.283513,0.520024,0.000,0.000,0.000
1020,3.201315,0.000,10.000,0.596865,-8.943247,8.346382,0.020233,-0.303161,0.282928,0.600024,0.000,0.000,0.000
1021,3.204456,0.000,10.000,0.628223,-8.957259,8.329036,0.021296,-0.303636,0.282340,0.680024,0.000,0.000,0.000
1022,3.207598,0.000,10.000,0.659574,-8.971183,8.311608,0.022358,-0.304108,0.281749,0.760024,0.000,0.000,0.000
1023,3.210740,0.000,10.000,0.690919,-8.985018,8.294100,0.023421,-0.304577,0.281156,0.840024,0.000,0.000,0.000
1024,3.213881,0.000,10.000,0.722257,-8.998763,8.276507,0.024483,-0.305043,0.280560,0.920024,0.000,0.000,0.000
1025,3.217023,0.000,10.000,0.753587,-9.012423,8.258835,0.025545,-0.305506,0.279961,0.999976,0.000,0.000,0.000
1026,3.220165,0.000,10.000,0.784911,-9.025990,8.241080,0.026607,-0.305966,0.279359,0.919976,0.000,0.000,0.000
1027,3.223306,0.000,10.000,0.816226,-9.039471,8.223244,0.027669,-0.306423,0.278754,0.839976,0.000,0.000,0.000
1028,3.226448,0.000,10.000,0.847534,-9.052861,8.205327,0.028730,-0.306877,0.278147,0.759976,0.000,0.000,0.000
1029,3.229589,0.000,10.000,0.878833,-9.066162,8.187328,0.029791,-0.307328,0.277537,0.679976,0.000,0.000,0.000
1030,3.232731,0.000,10.000,0.910123,-9.079374,8.169250,0.030852,-0.307775,0.276924,0.599976,0.000,0.000,0.000
1031,3.235873,0.000,10.000,0.941405,-9.092495,8.151091,0.031912,-0.308220,0.276308,0.519976,0.000,0.000,0.000
1032,3.239014,0.000,10.000,0.972677,-9.105528,8.132851,0.032972,-0.308662,0.275690,0.439976,0.000,0.000,0.000
1033,3.242156,0.000,10.000,1.003940,-9.118471,8.114531,0.034032,-0.309101,0.275069,0.359976,0.000,0.000,0.000
1034,3.245298,0.000,10.000,1.035192,-9.131323,8.096130,0.035091,-0.309536,0.274445,0.279976,0.000,0.000,0.000
1035,3.248439,0.000,10.000,1.066435,-9.144085,8.077650,0.036150,-0.309969,0.273819,0.199976,-19.667,-19.667,39.333
1036,3.251581,0.000,10.000,1.097667,-9.156757,8.059090,0.037209,-0.310399,0.273189,0.119976,-19.667,-19.667,39.333
1037,3.254723,0.000,10.000,1.128888,-9.169338,8.040451,0.038267,-0.310825,0.272558,0.039976,-19.667,-19.667,39.333
1038,3.257864,0.000,10.000,1.160098,-9.181829,8.021732,0.039325,-0.311248,0.271923,-0.040024,19.667,-39.333,19.667
1039,3.261006,0.000,10.000,1.191296,-9.194230,8.002934,0.040383,-0.311669,0.271286,-0.120024,19.667,-39.333,19.667
1040,3.264148,0.000,10.000,1.222483,-9.206539,7.984056,0.041440,-0.312086,0.270646,-0.200024,19.667,-39.333,19.667
1041,3.267289,0.000,10.000,1.253658,-9.218760,7.965101,0.042497,-0.312500,0.270003,-0.280024,19.667,-39.333,19.667
1042,3.270431,0.000,10.000,1.284820,-9.230886,7.946066,0.043553,-0.312911,0.269358,-0.360024,0.000,0.000,0.000
1043,3.273572,0.000,10.000,1.315970,-9.242924,7.926954,0.044609,-0.313319,0.268710,-0.440024,0.000,0.000,0.000
1044,3.276714,0.000,10.000,1.347106,-9.254869,7.907762,0.045665,-0.313724,0.268060,-0.520024,0.000,0.000,0.000
1045,3.279856,0.000,10.000,1.378230,-9.266723,7.888493,0.046720,-0.314126,0.267407,-0.600024,0.000,0.000,0.000
1046,3.282997,0.000,10.000,1.409339,-9.278486,7.869146,0.047774,-0.314525,0.266751,-0.680024,0.000,0.000,0.000
1047,3.286139,0.000,10.000,1.440435,-9.290157,7.849722,0.048828,-0.314921,0.266092,-0.760024,0.000,0.000,0.000
1048,3.289281,0.000,10.000,1.471517,-9.301736,7.830219,0.049882,-0.315313,0.265431,-0.840024,0.000,0.000,0.000
1049,3.292422,0.000,10.000,1.502584,-9.313224,7.810639,0.050935,-0.315702,0.264767,-0.920024,0.000,0.000,0.000
1050,3.295564,0.000,10.000,1.533636,-9.324620,7.790984,0.051988,-0.316089,0.264101,-0.999976,0.000,0.000,0.000
1051,3.298706,0.000,10.000,1.564673,-9.335922,7.771249,0.053040,-0.316472,0.263432,-0.919976,0.000,0.000,0.000
1052,3.301847,0.000,10.000,1.595695,-9.347135,7.751439,0.054091,-0.316852,0.262761,-0.839976,0.000,0.000,0.000
1053,3.304989,0.000,10.000,1.626701,-9.358254,7.731553,0.055142,-0.317229,0.262087,-0.759976,0.000,0.000,0.000
1054,3.308131,0.000,10.000,1.657691,-9.369282,7.711590,0.056193,-0.317603,0.261410,-0.679976,0.000,0.000,0.000
1055,3.311272,0.000,10.000,1.688665,-9.380216,7.691551,0.057243,-0.317973,0.260731,-0.599976,0.000,0.000,0.000
1056,3.314414,0.000,10.000,1.719621,-9.391057,7.671435,0.058292,-0.318341,0.260049,-0.519976,0.000,0.000,0.000
1057,3.317555,0.000,10.000,1.750561,-9.401807,7.651246,0.059341,-0.318705,0.259364,-0.439976,0.000,0.000,0.000
1058,3.320697,0.000,10.000,1.781484,-9.412463,7.630979,0.060389,-0.319067,0.258677,-0.359976,0.000,0.000,0.000
1059,3.323839,0.000,10.000,1.812389,-9.423027,7.610638,0.061437,-0.319425,0.257988,-0.279976,19.667,-39.333,19.667
1060,3.326980,0.000,10.000,1.843276,-9.433496,7.590221,0.062484,-0.319780,0.257296,-0.199975,19.667,-39.333,19.667
1061,3.330122,0.000,10.000,1.874145,-9.443875,7.569730,0.063530,-0.320131,0.256601,-0.119975,19.667,-39.333,19.667
1062,3.333264,0.000,10.000,1.904995,-9.454159,7.549164,0.064576,-0.320480,0.255904,-0.039975,19.667,-39.333,19.667
1063,3.336405,0.000,10.000,1.935827,-9.464350,7.528522,0.065621,-0.320825,0.255204,0.040025,19.667,-39.333,19.667
1064,3.339547,0.000,10.000,1.966640,-9.474447,7.507807,0.066666,-0.321168,0.254502,0.120025,-19.667,-19.667,39.333
1065,3.342689,0.000,10.000,1.997433,-9.484451,7.487019,0.067710,-0.321507,0.253797,0.200025,-19.667,-19.667,39.333
1066,3.345830,0.000,10.000,2.028206,-9.494361,7.466155,0.068753,-0.321843,0.253090,0.280025,0.000,0.000,0.000
1067,3.348972,0.000,10.000,2.058959,-9.504178,7.445218,0.069795,-0.322176,0.252380,0.360025,0.000,0.000,0.000
1068,3.352113,0.000,10.000,2.089693,-9.513902,7.424209,0.070837,-0.322505,0.251668,0.440025,0.000,0.000,0.000
1069,3.355255,0.000,10.000,2.120405,-9.523530,7.403125,0.071878,-0.322832,0.250953,0.520025,0.000,0.000,0.000
1070,3.358397,0.000,10.000,2.151097,-9.533065,7.381968,0.072919,-0.323155,0.250236,0.600025,0.000,0.000,0.000
1071,3.361538,0.000,10.000,2.181767,-9.542506,7.360740,0.073958,-0.323475,0.249517,0.680025,0.000,0.000,0.000
1072,3.364680,0.000,10.000,2.212416,-9.551851,7.339436,0.074997,-0.323792,0.248794,0.760025,0.000,0.000,0.000
1073,3.367822,0.000,10.000,2.243042,-9.561105,7.318063,0.076035,-0.324105,0.248070,0.840025,0.000,0.000,0.000
1074,3.370963,0.000,10.000,2.273647,-9.570262,7.296615,0.077073,-0.324416,0.247343,0.920025,0.000,0.000,0.000
1075,3.374105,0.000,10.000,2.304229,-9.579326,7.275096,0.078109,-0.324723,0.246613,0.999975,0.000,0.000,0.000
1076,3.377247,0.000,10.000,2.334789,-9.588295,7.253506,0.079145,-0.325027,0.245882,0.919975,0.000,0.000,0.000
1077,3.380388,0.000,10.000,2.365326,-9.597169,7.231843,0.080181,-0.325328,0.245147,0.839975,0.000,0.000,0.000
1078,3.383530,0.000,10.000,2.395839,-9.605949,7.210110,0.081215,-0.325625,0.244411,0.759975,0.000,0.000,0.000
1079,3.386672,0.000,10.000,2.426328,-9.614634,7.188305,0.082248,-0.325920,0.243671,0.679975,0.000,0.000,0.000
1080,3.389813,0.000,10.000,2.456794,-9.623224,7.166430,0.083281,-0.326211,0.242930,0.599975,0.000,0.000,0.000
